,msa_name,run_name,spr_radius,spr_cutoff,n_parsimony,n_random,mean_Err_overall,mean_Err,std_Err,mean_time,std_time,default_time,default_error,running_time_vs_default
305,_ChenA4_Pro_ENSG00000116221.refined.fas,params_3,22.0,0.1,1,1,0.007185350000509061,0.0,0.0,443.89790000000005,36.132727474779244,5208.893000000001,0.0,11.73443938347084
45,_ChenA4_Pro_ENSG00000116221.refined.fas,params_3,22.0,0.1,0,2,0.0014424500000131957,0.0,0.0,481.2853,23.19268586357921,5208.893000000001,0.0,10.822879900965187
46,_ChenA4_Pro_ENSG00000116221.refined.fas,params_4,30.0,0.1,0,2,0.0014444000000366942,0.0,0.0,485.50840000000005,25.589615199225726,5208.893000000001,0.0,10.728739193801797
9,_ChenA4_Pro_ENSG00000116221.refined.fas,params_16,8.0,7.525,0,1,0.0,0.0,0.0,489.64339999999993,36.536338024857756,5208.893000000001,0.0,10.63813583518128
23,_ChenA4_Pro_ENSG00000116221.refined.fas,params_7,15.0,2.575,0,1,0.0,0.0,0.0,493.1585,37.333357465022004,5208.893000000001,0.0,10.562310088947065
24,_ChenA4_Pro_ENSG00000116221.refined.fas,params_8,22.0,2.575,0,1,0.0,0.0,0.0,531.6104,101.93794356502715,5208.893000000001,0.0,9.798327873194356
5,_ChenA4_Pro_ENSG00000116221.refined.fas,params_12,15.0,5.05,0,1,0.0,0.0,0.0,552.7174,63.390423185209926,5208.893000000001,0.0,9.4241523787744
10,_ChenA4_Pro_ENSG00000116221.refined.fas,params_17,15.0,7.525,0,1,0.0,0.0,0.0,553.2719,88.64644383723969,5208.893000000001,0.0,9.41470730756433
16,_ChenA4_Pro_ENSG00000116221.refined.fas,params_22,15.0,10.0,0,1,0.0,0.0,0.0,556.6980000000001,61.235742387740984,5208.893000000001,0.0,9.356766146097167
6,_ChenA4_Pro_ENSG00000116221.refined.fas,params_13,22.0,5.05,0,1,0.0,0.0,0.0,564.1061000000001,112.8422631911466,5208.893000000001,0.0,9.233888802124282
25,_ChenA4_Pro_ENSG00000116221.refined.fas,params_9,30.0,2.575,0,1,0.0,0.0,0.0,573.5368,101.64719942887427,5208.893000000001,0.0,9.082055414752814
