,Unnamed: 0,msa_name,run_name,spr_radius,spr_cutoff,n_parsimony,n_random,mean_Err_overall,mean_Err,std_Err,mean_time,std_time,default_time,default_error,running_time_vs_default
305,19,_ChenA4_Pro_ENSG00000116221.refined.fas,params_3,22.0,0.1,1,1,0.007185350000509061,0.0,0.0,443.89790000000005,36.13272747477925,5208.893000000001,0.0,11.73443938347084
45,19,_ChenA4_Pro_ENSG00000116221.refined.fas,params_3,22.0,0.1,0,2,0.0014424500000131955,0.0,0.0,481.2853,23.19268586357921,5208.893000000001,0.0,10.822879900965187
46,20,_ChenA4_Pro_ENSG00000116221.refined.fas,params_4,30.0,0.1,0,2,0.0014444000000366944,0.0,0.0,485.50840000000005,25.58961519922573,5208.893000000001,0.0,10.728739193801797
9,9,_ChenA4_Pro_ENSG00000116221.refined.fas,params_16,8.0,7.525,0,1,0.0,0.0,0.0,489.64339999999993,36.53633802485776,5208.893000000001,0.0,10.63813583518128
23,23,_ChenA4_Pro_ENSG00000116221.refined.fas,params_7,15.0,2.575,0,1,0.0,0.0,0.0,493.1585,37.333357465022004,5208.893000000001,0.0,10.562310088947065
24,24,_ChenA4_Pro_ENSG00000116221.refined.fas,params_8,22.0,2.575,0,1,0.0,0.0,0.0,531.6104,101.93794356502715,5208.893000000001,0.0,9.798327873194356
5,5,_ChenA4_Pro_ENSG00000116221.refined.fas,params_12,15.0,5.05,0,1,0.0,0.0,0.0,552.7174,63.39042318520993,5208.893000000001,0.0,9.4241523787744
10,10,_ChenA4_Pro_ENSG00000116221.refined.fas,params_17,15.0,7.525,0,1,0.0,0.0,0.0,553.2719,88.64644383723969,5208.893000000001,0.0,9.41470730756433
16,16,_ChenA4_Pro_ENSG00000116221.refined.fas,params_22,15.0,10.0,0,1,0.0,0.0,0.0,556.6980000000002,61.23574238774098,5208.893000000001,0.0,9.356766146097163
6,6,_ChenA4_Pro_ENSG00000116221.refined.fas,params_13,22.0,5.05,0,1,0.0,0.0,0.0,564.1061000000002,112.8422631911466,5208.893000000001,0.0,9.23388880212428
25,25,_ChenA4_Pro_ENSG00000116221.refined.fas,params_9,30.0,2.575,0,1,0.0,0.0,0.0,573.5368,101.64719942887429,5208.893000000001,0.0,9.082055414752814
17,17,_ChenA4_Pro_ENSG00000116221.refined.fas,params_23,22.0,10.0,0,1,0.0,0.0,0.0,574.1768,123.5219432460844,5208.893000000001,0.0,9.07193219928078
7,7,_ChenA4_Pro_ENSG00000116221.refined.fas,params_14,30.0,5.05,0,1,0.0,0.0,0.0,584.7756999999998,100.69264598883737,5208.893000000001,0.0,8.907505903545585
592,20,_ChenA4_Pro_ENSG00000116221.refined.fas,params_4,30.0,0.1,2,1,0.005742366667133561,0.0,0.0,593.7987,35.30943843931819,5208.893000000001,0.0,8.772152919836302
11,11,_ChenA4_Pro_ENSG00000116221.refined.fas,params_18,22.0,7.525,0,1,0.0,0.0,0.0,609.1560000000002,96.3900809154598,5208.893000000001,0.0,8.551000072231085
